text,lang
Christian Meier: Kleiner Gigant.,0.0
Über die Geschichte von Yandex.. In: Die Zeit.,0.0
"19.. Januar 2012, S.",0.0
24.,0.0
,0.0
,0.0
,0.0
www.yandex.ru (russisch),0.0
www.yandex.com (englisch),0.0
Where Google Isn't Goliath (englisch),0.0
,0.0
,0.0
"Weitere Mitglieder sind der Wikipedia-Mitgründer Jimmy Wales, die französische Journalistin Sylvie Kauffmann (Zeitung Le Monde), der ehemalige spanische Datenschutzbeauftragte José Luis Piñar Mañas, der UN-Sonderberichterstatter für das Recht auf Meinungsfreiheit und freie Meinungsäußerung, Frank William La Rue, die belgische Medienrechtsprofessorin Peggy Valcke von der Katholieke Universiteit Leuven, der italienische Informationsethik-Philosoph Luciano Floridi (Universität Oxford) und die Direktorin des polnischen Trust for Civil Society in Central and Eastern Europe, Lidia Kolucka-Zuk.",0.0
,0.0
,0.0
"Die Lumen Database, eine von einem Institut der Harvard University für Google betriebene Datenbank, beinhaltet Informationen über Änderungen am Suchindex auf richterliche Anordnungen hin.",0.0
,0.0
,0.0
"Auf einigen Websites versteckten Google-Programmierer Easter Eggs, also scherzhafte Überraschungen.. Einige werden bekannt, so etwa:",0.0
,0.0
Einige Text-Eingaben werden als Zahlen gedeutet.,0.0
"Dazu gehören “answer to life, the universe and everything”, eine Anspielung auf Douglas Adams’ Werk Per Anhalter durch die Galaxis, in dem 42 die Antwort auf die Frage „nach dem Leben, dem Universum und dem ganzen Rest“ ist, “number of horns on a unicorn” (deutsch: „Anzahl der Hörner eines Einhorns“) sowie the loneliest number (Deutsch: Die einsamste Zahl) mit dem Wert 1, und “once in a blue moon” ist 1.16699016 × 10−8 Hertz.. Mit diesen Eingaben sind auch Berechnungen möglich.",0.0
Auf einige Anfragen erhält man scherzhafte Antworten.,0.0
"Beim englischen Suchbegriff “anagram” (deutsch: „Anagramm“) erhält man: “Did you mean: nag a ram” (deutsch: „Meinten Sie: nag a ram“).. Gibt man „Anagramm“ auf Deutsch ein, erscheint ebenfalls ein Anagramm von Anagramm: Meinten Sie: „mama rang?“ und bei der Suche nach “recursion” (deutsch: „Rekursion“) wird der Vorschlag “Did you mean: recursion” angezeigt, obwohl man das Wort richtig schrieb.",0.0
"Klickt man darauf, erscheint die Seite wieder, mit demselben Vorschlag.. In der deutschen Google-Ausgabe ist dies auch mit ""Rekursion"" möglich.",0.0
Wer seit dem 27.,0.0
"April 2012 „Zerg Rush“ sucht, sieht kleine zerstörende Kreise.. Sie lassen Suchergebnisse von oben herab verschwinden, bis die Kreise ein bildschirmfüllendes „GG“ (für: Good Game) bilden.",0.0
"Man kann die Kreise im Mauszeiger-Fadenkreuz abschießen wie im Spiel StarCraft, nur ist dies schwierig.",0.0
"Am unteren Rand der internen Suchstatistik Google Zeitgeist 2012 befindet sich ein Balken in den Google-Farben.. Fährt man mit dem Mauszeiger darüber, erscheint der Android-Roboter und tanzt im Gangnam Style.",0.0
"Gibt man beim amerikanischen „Google Bilder“ das Wort Atari Breakout ein, erscheint das Spiel Atari Breakout.",0.0
Dabei kann man alle Bildergebnisse mit einem Ball abschießen.. Bei Erfolg folgt die nächste Seite der Bildergebnisse.,0.0
"Verliert man alle Leben, beginnt man erneut.. Das Easter Egg findet man nicht in der deutschsprachigen Bild-Suche.",0.0
,0.0
,0.0
,0.0
,0.0
"Die Suchmaschine Google und Google Inc., die nach Gründung anfänglich eine sehr gute Presse hatten, werden in jüngerer Zeit häufig wegen Datenschutzproblemen kritisiert.",0.0
"So wurden nach Ankündigung im Rahmen einer angeblichen „Vereinfachung“ der Datenschutzbestimmungen ab März 2012 Daten über Nutzer quer über alle Dienste von Google Inc.. ausgewertet, um einen möglichst vielfältigen Wissensstand über alle Lebensbereiche eines Nutzers aufbauen zu können.",0.0
Die Personalisierung der Suchergebnisse wurde unter anderem von der Wochenzeitung Die Zeit kritisiert.,0.0
"Im Juni 2011 schrieb sie: „Wenn wir mit Google suchen oder Neuigkeiten bei Facebook lesen, passt das Netz sich unmerklich unseren Vorlieben an.. Was bedeutet diese Verengung der Welt?“",0.0
,0.0
,0.0
"Wiederholt werden Vorwürfe der Manipulation der Suchergebnisse durch Google geäußert, die allerdings zumeist nicht beweisbar sind.",0.0
"In internen Emails, die im September 2018 publik wurden, diskutierten Google-Mitarbeiter, wie sie nach Präsident Trumps Einreisestopp für Bürger aus sieben Ländern die Suche manipulieren könnten, um die Benutzer auf Pro-Migrations-Seiten zu lenken und ihnen zu zeigen, wie man Politiker und Regierungsstellen in der Sache kontaktieren kann.. Google bestreitet, dass diese Ideen umgesetzt wurden.",0.0
,0.0
,0.0
Google arbeitete für die Rückkehr auf den chinesischen Markt am „Projekt Dragonfly“.,0.0
"Obwohl Google kaum Details dazu bekannt gab, bestand die Befürchtung, dass diese Suchmaschine Begriffe auf Wunsch der chinesischen Regierung zensieren oder dem Regime Zugriff auf individuelle Daten der Nutzer geben wird.. Laut dem mit der Programmierung von Projekt Dragonfly betrauten Softwareentwickler Jack Poulsen, der aus Protest kündigte, sollte Google auf Wunsch Pekings innerhalb des neuen Produkts Suchanfragen chinesischer Nutzer mit deren individuellen Handynummern verknüpfen und so völlig transparent machen, wer in China nach welchen Begriffen sucht.In einer Anhörung im Justizausschuss des US-Senats im Juli 2019 erklärte Karan Bhatia, bei Google für die Regierungsbeziehungen zuständig, dass das Projekt eingestellt wurde.",0.0
"Ein Firmensprecher bestätigte daraufhin: „Wir haben keine Pläne, eine Suchapplikation in China zu starten.. Es laufen keine Arbeiten an einem solchen Projekt.“ Zuvor berichtete das Magazin The Intercept, dass es Hinweise gäbe, dass an dem Code für das Projekt weiterhin Änderungen vorgenommen würden.",0.0
,0.0
,0.0
"Google News, Nachrichten-Websites, die auf Google besonders häufig abgerufen werden",0.0
"Google Maps, Online Landkartenwerk mit der Möglichkeit eines Routenplaners",0.0
"Google Books, ein Suchdienst, mit dem eigene Digitalisate und Onlinebücher im Volltext durchsucht werden können",0.0
"Google Scholar, Suchmaschine für die allgemeine Literaturrecherche wissenschaftlicher Dokumente",0.0
"Google Trends, bietet Informationen über die Popularität von Google-Suchanfragen",0.0
EU-Kartellkampagne gegen Google,0.0
Liste von Internet-Suchmaschinen,0.0
"Startpage – Suchmaschine, die anonymisierte Google-Ergebnisse liefert",0.0
,0.0
,0.0
,0.0
,0.0
"Florian Rötzer: Die Welt ist keineswegs alles, was Google auflistet.",0.0
In: Telepolis.. 25.,0.0
"Oktober 2002, abgerufen am 18.. Dezember 2017.",0.0
,0.0
"Internet: Die wachsende Macht der Suchmaschinen (Memento vom 9.. März 2014 im Internet Archive), FAZ, 28.",0.0
